ZIP_CODE,ADDR
02710,서울특별시 성북구 보국문로 23
02710,서울특별시 성북구 보국문로 33
02717,서울특별시 성북구 보국문로 38
02718,서울특별시 성북구 보국문로 4
02717,서울특별시 성북구 보국문로 40-3
02710,서울특별시 성북구 보국문로 43
02709,서울특별시 성북구 보국문로 45
02717,서울특별시 성북구 보국문로 48
02717,서울특별시 성북구 보국문로 50
02709,서울특별시 성북구 보국문로 51
02711,서울특별시 성북구 보국문로 68
02711,서울특별시 성북구 보국문로 68-1
02709,서울특별시 성북구 보국문로 69
02711,서울특별시 성북구 보국문로16길 31
02717,서울특별시 성북구 보국문로16길 34
02717,서울특별시 성북구 보국문로16길 38
02711,서울특별시 성북구 보국문로16길 83
02871,서울특별시 성북구 보문로 115
02871,서울특별시 성북구 보문로 123
02871,서울특별시 성북구 보문로 125
02871,서울특별시 성북구 보문로 129-4
02871,서울특별시 성북구 보문로 137
02862,서울특별시 성북구 보문로 157
02862,서울특별시 성북구 보문로 167
02848,서울특별시 성북구 보문로 168
02847,서울특별시 성북구 보문로 178
02847,서울특별시 성북구 보문로 180
02861,서울특별시 성북구 보문로 183
02859,서울특별시 성북구 보문로 40
02873,서울특별시 성북구 보문로 41
02873,서울특별시 성북구 보문로 61
02852,서울특별시 성북구 보문로 86
02872,서울특별시 성북구 보문로 93
02852,서울특별시 성북구 보문로 94
02872,서울특별시 성북구 보문로 99
02843,서울특별시 성북구 보문로26길 83-2
02863,서울특별시 성북구 보문로29길 106
02849,서울특별시 성북구 보문로30길 31
02849,서울특별시 성북구 보문로34길 54
02845,서울특별시 성북구 보문로34길 59
02849,서울특별시 성북구 보문로34길 62
02845,서울특별시 성북구 보문로34길 69
02844,서울특별시 성북구 보문로34길 95
02861,서울특별시 성북구 보문로37길 15
02846,서울특별시 성북구 보문로38길 11
02846,서울특별시 성북구 보문로38길 45
02874,서울특별시 성북구 보문사길 111
02819,서울특별시 성북구 북악산로 813
02828,서울특별시 성북구 북악산로 844
02818,서울특별시 성북구 북악산로 845
02818,서울특별시 성북구 북악산로 847
02828,서울특별시 성북구 북악산로 870
02840,서울특별시 성북구 북악산로 918
02808,서울특별시 성북구 북악산로 935
02805,서울특별시 성북구 북악산로 949-60
02865,서울특별시 성북구 삼선교로 12
02861,서울특별시 성북구 삼선교로 51-1
02861,서울특별시 성북구 삼선교로 53
02861,서울특별시 성북구 삼선교로 55
02866,서울특별시 성북구 삼선교로 6
02864,서울특별시 성북구 삼선교로10길 37
02864,서울특별시 성북구 삼선교로10길 39
02876,서울특별시 성북구 삼선교로16길 116
02726,서울특별시 성북구 삼양로 66
02726,서울특별시 성북구 삼양로 84
02724,서울특별시 성북구 삼양로13길 45
02732,서울특별시 성북구 삼양로4길 3
02732,서울특별시 성북구 삼양로4길 7
02719,서울특별시 성북구 서경로 2
02718,서울특별시 성북구 서경로 27
02880,서울특별시 성북구 성북로 11
02837,서울특별시 성북구 성북로 122
02834,서울특별시 성북구 성북로 18-1
02880,서울특별시 성북구 성북로 27
02880,서울특별시 성북구 성북로 3
02880,서울특별시 성북구 성북로 53
02835,서울특별시 성북구 성북로 66
02880,서울특별시 성북구 성북로 7
02836,서울특별시 성북구 성북로 76
02835,서울특별시 성북구 성북로14가길 23
02836,서울특별시 성북구 성북로18길 19
02833,서울특별시 성북구 성북로2길 32
02833,서울특별시 성북구 성북로2길 8
02879,서울특별시 성북구 성북로31길 65
02831,서울특별시 성북구 성북로4길 52
02831,서울특별시 성북구 성북로4길 52-1
02880,서울특별시 성북구 성북로5길 2
02835,서울특별시 성북구 성북로8길 11
02712,서울특별시 성북구 솔샘로 120
02701,서울특별시 성북구 솔샘로25가길 8
02702,서울특별시 성북구 솔샘로25길 20
02702,서울특별시 성북구 솔샘로25길 28
02709,서울특별시 성북구 솔샘로6길 63
02727,서울특별시 성북구 숭인로 50
02726,서울특별시 성북구 숭인로2길 61
02820,서울특별시 성북구 아리랑로 117
02820,서울특별시 성북구 아리랑로 117-5
02820,서울특별시 성북구 아리랑로 117-7
02829,서울특별시 성북구 아리랑로 16
02829,서울특별시 성북구 아리랑로 18
02830,서울특별시 성북구 아리랑로 27
02830,서울특별시 성북구 아리랑로 3
02829,서울특별시 성북구 아리랑로 4
02827,서울특별시 성북구 아리랑로 48
02826,서울특별시 성북구 아리랑로 63
02830,서울특별시 성북구 아리랑로 7
02826,서울특별시 성북구 아리랑로 75
02829,서울특별시 성북구 아리랑로 8
02826,서울특별시 성북구 아리랑로 89
02830,서울특별시 성북구 아리랑로 9
02826,서울특별시 성북구 아리랑로5길 92
02856,서울특별시 성북구 안암로 103
02841,서울특별시 성북구 안암로 145
02857,서울특별시 성북구 안암로 21
02857,서울특별시 성북구 안암로 35
02857,서울특별시 성북구 안암로 47-1
02859,서울특별시 성북구 안암로 5
02855,서울특별시 성북구 안암로 75
02856,서울특별시 성북구 안암로 99
02858,서울특별시 성북구 안암로7길 66
02857,서울특별시 성북구 안암로9길 7
02751,서울특별시 성북구 오패산로 10
02751,서울특별시 성북구 오패산로 16
02751,서울특별시 성북구 오패산로 20
02751,서울특별시 성북구 오패산로 22
02750,서울특별시 성북구 오패산로 46
02738,서울특별시 성북구 오패산로 49
02737,서울특별시 성북구 오패산로 57
02737,서울특별시 성북구 오패산로 69
02737,서울특별시 성북구 오패산로 73
02737,서울특별시 성북구 오패산로 75
02737,서울특별시 성북구 오패산로 75-1
02741,서울특별시 성북구 오패산로 98
02737,서울특별시 성북구 오패산로 99
02751,서울특별시 성북구 오패산로10길 30
02740,서울특별시 성북구 오패산로1길 1
02736,서울특별시 성북구 오패산로3길 157
02738,서울특별시 성북구 오패산로3길 46
02751,서울특별시 성북구 오패산로4길 17
02737,서울특별시 성북구 월계로 30
02741,서울특별시 성북구 월계로 52
02759,서울특별시 성북구 월계로40길 7
02793,서울특별시 성북구 월곡로 106
02793,서울특별시 성북구 월곡로 106-1
02751,서울특별시 성북구 월곡로 지하 107
02797,서울특별시 성북구 월곡로5길 45-2
02797,서울특별시 성북구 월곡로5길 66
02841,서울특별시 성북구 인촌로 73
02855,서울특별시 성북구 인촌로 80
02855,서울특별시 성북구 인촌로 82
02754,서울특별시 성북구 장월로 123
02766,서울특별시 성북구 장월로 134
02766,서울특별시 성북구 장월로 146
02767,서울특별시 성북구 장월로 88-1
02767,서울특별시 성북구 장월로 90
02752,서울특별시 성북구 장월로1길 17
02752,서울특별시 성북구 장월로1길 25
02753,서울특별시 성북구 장월로1길 28
02754,서울특별시 성북구 장월로23길 16
02766,서울특별시 성북구 장월로38길 4
02747,서울특별시 성북구 장월로3길 42
02746,서울특별시 성북구 장위로 112
02768,서울특별시 성북구 장위로 127-1
02756,서울특별시 성북구 장위로 81
02756,서울특별시 성북구 장위로 99
02754,서울특별시 성북구 장위로15길 1
02743,서울특별시 성북구 장위로4길 70
02708,서울특별시 성북구 정릉로 161
02718,서울특별시 성북구 정릉로 251
02718,서울특별시 성북구 정릉로 255-2
02815,서울특별시 성북구 정릉로 274
02718,서울특별시 성북구 정릉로 279
02816,서울특별시 성북구 정릉로 306
02719,서울특별시 성북구 정릉로 307
02816,서울특별시 성북구 정릉로 308
02816,서울특별시 성북구 정릉로 322
02816,서울특별시 성북구 정릉로 326
02816,서울특별시 성북구 정릉로 328
02807,서울특별시 성북구 정릉로 364
02806,서울특별시 성북구 정릉로 376
02806,서울특별시 성북구 정릉로 378
02707,서울특별시 성북구 정릉로 77
02812,서울특별시 성북구 정릉로10길 42-2
02710,서울특별시 성북구 정릉로21가길 31
02814,서울특별시 성북구 정릉로26길 59
02719,서울특별시 성북구 정릉로31길 32
02816,서울특별시 성북구 정릉로32길 17
02816,서울특별시 성북구 정릉로34길 5
02816,서울특별시 성북구 정릉로36길 28-5
02815,서울특별시 성북구 정릉로36길 42
02816,서울특별시 성북구 정릉로38길 4
02806,서울특별시 성북구 정릉로44길 7
02806,서울특별시 성북구 정릉로48길 52
02706,서울특별시 성북구 정릉로9라길 11
02804,서울특별시 성북구 종암로 103
02804,서울특별시 성북구 종암로 107
02803,서울특별시 성북구 종암로 113
02803,서울특별시 성북구 종암로 115
02797,서울특별시 성북구 종암로 120
02797,서울특별시 성북구 종암로 122
02803,서울특별시 성북구 종암로 123
02797,서울특별시 성북구 종암로 128
02797,서울특별시 성북구 종암로 132
02734,서울특별시 성북구 종암로 167
02841,서울특별시 성북구 종암로 17
02736,서울특별시 성북구 종암로 196
02736,서울특별시 성북구 종암로 208
02800,서울특별시 성북구 종암로 44
02810,서울특별시 성북구 종암로 65
02800,서울특별시 성북구 종암로 72
02800,서울특별시 성북구 종암로 78
02800,서울특별시 성북구 종암로 80
02810,서울특별시 성북구 종암로 89
02810,서울특별시 성북구 종암로 93
02804,서울특별시 성북구 종암로 97
02810,서울특별시 성북구 종암로19길 17
02804,서울특별시 성북구 종암로19길 6
02804,서울특별시 성북구 종암로19길 73
02802,서울특별시 성북구 종암로21길 128
02804,서울특별시 성북구 종암로21길 15
02804,서울특별시 성북구 종암로21길 3
02804,서울특별시 성북구 종암로23길 35
02798,서울특별시 성북구 종암로24가길 53
02803,서울특별시 성북구 종암로27길 13
02802,서울특별시 성북구 종암로27길 18
02797,서울특별시 성북구 종암로28길 40
02797,서울특별시 성북구 종암로28길 9
02811,서울특별시 성북구 종암로5길 26
02811,서울특별시 성북구 종암로5길 29
02809,서울특별시 성북구 종암로5길 80-17
00000,서울특별시 성북구 지봉로 21길 (보문동2가
02871,서울특별시 성북구 지봉로21길 16
02871,서울특별시 성북구 지봉로23길 52
02872,서울특별시 성북구 지봉로24길 42
02880,서울특별시 성북구 창경궁로 327
02782,서울특별시 성북구 한천로 526
02782,서울특별시 성북구 한천로 538
02782,서울특별시 성북구 한천로 544
02763,서울특별시 성북구 한천로 693
02760,서울특별시 성북구 한천로 713
02758,서울특별시 성북구 한천로101길 66
02780,서울특별시 성북구 한천로58길 273
02782,서울특별시 성북구 한천로70길 30
02781,서울특별시 성북구 한천로78길 46
02752,서울특별시 성북구 화랑로 103
02790,서울특별시 성북구 화랑로 210-6
02772,서울특별시 성북구 화랑로 245
02787,서울특별시 성북구 화랑로 248
02775,서울특별시 성북구 화랑로 271
02775,서울특별시 성북구 화랑로 287
02779,서울특별시 성북구 화랑로 299
02779,서울특별시 성북구 화랑로 309
02751,서울특별시 성북구 화랑로 76
02799,서울특별시 성북구 화랑로 76
02751,서울특별시 성북구 화랑로 87
02751,서울특별시 성북구 화랑로 91
02751,서울특별시 성북구 화랑로 95
02751,서울특별시 성북구 화랑로11길 26
02751,서울특별시 성북구 화랑로11길 31
02751,서울특별시 성북구 화랑로13길 9
02792,서울특별시 성북구 화랑로14길 5
02791,서울특별시 성북구 화랑로18길 25-31
02791,서울특별시 성북구 화랑로18자길 13
02769,서울특별시 성북구 화랑로19길 83
02773,서울특별시 성북구 화랑로19길 84
02789,서울특별시 성북구 화랑로32길 146-37
02788,서울특별시 성북구 화랑로32길 151
02775,서울특별시 성북구 화랑로37길 42
02781,서울특별시 성북구 화랑로40길 54
02780,서울특별시 성북구 화랑로48길 16
02751,서울특별시 성북구 화랑로5길 41
02748,서울특별시 성북구 화랑로5길 42
02748,서울특별시 성북구 화랑로5길 42
